id,target
38039,72364.27
38041,65743.125
38044,204425.86
38049,64342.254
38050,26155.742
38053,57291.043
38056,41241.695
38060,71947.48
38063,90283.85
38065,42653.836
38067,50666.977
38068,229649.66
38069,203560.58
38070,93232.984
38072,128328.77
38075,102259.46
38076,81474.11
38077,48850.836
38078,74635.75
38080,121026.63
38082,27831.46
38083,40212.715
38084,32767.863
38087,110575.91
38088,98145.055
38094,34782.758
38095,118167.26
38096,86602.17
38098,31770.48
38099,71646.9
38104,65466.66
38107,112140.31
38108,67597.74
38109,105295.26
38110,71096.445
38114,107037.45
38116,52442.01
38117,68165.96
38119,97497.29
38120,8797.726
38123,125217.4
38124,15395.834
38126,64883.723
38128,88476.15
38130,54550.46
38133,82510.414
38134,45880.887
38135,45182.53
38137,113036.56
38138,362812.06
38140,67444.92
38141,76495.21
38142,242328.77
38145,36002.457
38146,79889.93
38150,59358.914
38151,40545.83
38152,59183.625
38154,67306.94
38156,94209.73
38157,62404.797
38158,46147.58
38165,43083.785
38166,84433.234
38173,49737.336
38177,72777.586
38178,64235.754
38180,87585.336
38182,24178.074
38184,64163.035
38185,28158.633
38186,136826.83
38189,49396.418
38192,25057.514
38193,57124.754
38195,127460.98
38196,100067.22
38197,72327.516
38198,65165.785
38199,77276.21
38201,52225.26
38202,78033.234
38203,89571.83
38207,86526.08
38210,53634.17
38211,114623.6
38214,162330.23
38215,62063.805
38219,115242.39
38220,131163.55
38221,35837.086
38222,59134.625
38227,61613.062
38230,90315.805
38231,189916.77
38232,131307.38
38233,42388.82
38235,56468.086
38237,536137.94
38241,45755.082
38243,61502.46
38246,52363.434
38247,97404.48
38249,42591.52
38251,52171.727
38253,67002.39
38255,114806.89
38258,43568.383
38260,69348.34
38263,80899.914
38265,31915.615
38269,47588.863
38270,174059.42
38271,78790.23
38272,64540.484
38273,58720.586
38274,306279.75
38277,47805.8
38278,33846.742
38280,54241.484
38285,125891.375
38286,94586.29
38289,82178.75
38290,80727.805
38291,106054.15
38292,50923.582
38293,79858.74
38294,45613.637
38296,85641.016
38297,78210.734
38300,52209.066
38302,59082.293
38309,86869.414
38311,42603.582
38312,69384.33
38313,43252.63
38314,73988.266
38316,140667.61
38317,70134.34
38318,129060.1
38319,51679.805
38320,114485.35
38323,50083.016
38325,102945.836
38326,57601.016
38328,87609.72
38329,102220.03
38332,44456.64
38335,58081.99
38336,58431.484
38337,46156.84
38338,45527.266
38340,72329.5
38344,51855.61
38345,26428.926
38347,87985.2
38348,43647.242
38349,15355.367
38350,312433.94
38353,192828.28
38359,26483.287
38362,179698.8
38363,18044.184
38364,428260.94
38369,10752.758
38370,46837.168
38372,37614.234
38374,827694.25
38375,70395.36
38377,51039.785
38378,44251.33
38381,60916.46
38382,107447.61
38384,46089.94
38386,50471.01
38388,148615.84
38389,63765.82
38390,61907.64
38391,59422.734
38395,58239.848
38396,21019.139
38397,26749.408
38398,58848.062
38400,363363.62
38405,36584.188
38406,44703.74
38407,63868.594
38409,88643.26
38413,49306.773
38414,36200.03
38415,66122.305
38416,84156.85
38417,49370.258
38418,42964.664
38419,69809.36
38420,45116.58
38425,103737.48
38428,42969.215
38432,73739.64
38435,45589.254
38437,203055.45
38438,34989.395
38440,53807.355
38444,82233.22
38446,321233.16
38447,82366.27
38449,30920.238
38452,78805.89
38453,66698.72
38454,201293.3
38455,558174.56
38459,40362.836
38461,50849.04
38463,96209.88
38465,465283.06
38466,59061.047
38467,162126.23
38468,40226.473
38471,418298.38
38474,58704.62
38475,147495.58
38478,87525.98
38479,67276.625
38480,31028.297
38483,108566.125
38485,45117.992
38486,30019.068
38487,64970.082
38489,73787.95
38492,53931.805
38494,47937.85
38495,49891.785
38497,86758.336
38498,213649.05
38500,48314.86
38502,49447.723
38503,73771.67
38505,49011.45
38506,152492.27
38508,56710.688
38517,78743.03
38518,81600.836
38519,50826.9
38520,57466.098
38521,67450.29
38522,87032.945
38525,52584.617
38528,60140.54
38529,37334.574
38531,42940.766
38535,70058.34
38536,69822.555
38537,80782.65
38540,35168.13
38541,20714.373
38544,56300.336
38547,61449.035
38548,58917.582
38553,120066.48
38554,72665.414
38556,246894.4
38557,67977.86
38558,44597.95
38559,30798.375
38560,98112.055
38561,133587.22
38565,50861.406
38568,101394.12
38570,31544.852
38572,53905.93
38573,134697.86
38575,64731.95
38577,47193.465
38578,124590.14
38579,69390.805
38580,57340.895
38584,46541.754
38585,67686.86
38586,37808.863
38587,50030.484
38590,71142.664
38591,78472.14
38592,41876.6
38593,87347.195
38594,24675.377
38598,72837.02
38599,161237.22
38605,48833.324
38609,141165.08
38613,50934.855
38614,249040.2
38615,47628.54
38616,106516.13
38617,21397.059
38618,32444.31
38620,57244.664
38621,62681.973
38625,81564.75
38626,46901.566
38631,72877.2
38632,47775.285
38633,66791.305
38634,113562.52
38636,53445.41
38638,56789.555
38640,376986.88
38641,137748.81
38642,41456.957
38650,64982.023
38651,88748.07
38653,56792.06
38655,111851.58
38656,42081.836
38658,82975.01
38659,47741.176
38661,77389.02
38662,67238.18
38663,128893.72
38664,136258.98
38666,77438.09
38667,48291.555
38671,58763.13
38672,92249.36
38675,71549.45
38676,52740.098
38677,200766.78
38678,68364.45
38680,57833.637
38682,106939.68
38683,201009.11
38684,59990.695
38685,130344.07
38688,45803.027
38689,62891.645
38691,93716.53
38692,42932.883
38693,32674.322
38694,64926.17
38696,63977.086
38697,172801.81
38700,31422.244
38704,80432.69
38705,29396.93
38706,36480.543
38710,114757.836
38711,78184.59
38715,69681.65
38723,24989.943
38724,491975.8
38726,32425.842
38732,49524.46
38735,54104.04
38736,75694.35
38739,27625.977
38743,150342.11
38744,51697.215
38746,79113.06
38747,56338.42
38751,176693.56
38752,50654.297
38753,42261.03
38755,168801.66
38756,63536.145
38758,50511.453
38759,49434.242
38761,46175.895
38764,66007.18
38770,105936.96
38771,47123.58
38773,215128.73
38774,327142.3
38775,85622.24
38778,216997.3
38779,40479.355
38781,78479.52
38783,119438.83
38786,50656.016
38787,45842.273
38788,101475.01
38791,37028.887
38793,79329.02
38795,43165.87
38797,204339.7
38798,50701.457
38799,97177.06
38802,39464.17
38804,33947.5
38807,27636.803
38808,443979.16
38809,83978.23
38811,63139.887
38812,128384.33
38813,550883.9
38814,68527.945
38815,83637.15
38819,83412.57
38823,144212.38
38826,75146.45
38829,82799.29
38830,23278.414
38833,82815.41
38834,112140.51
38835,60416.18
38836,60357.133
38838,80190.125
38840,135962.28
38841,77800.9
38842,99714.945
38845,56459.984
38846,75824.125
38847,34207.88
38848,60507.836
38849,47603.566
38850,29532.229
38851,61392.74
38852,105889.93
38853,32679.738
38854,127947.63
38857,50602.883
38859,57598.977
38861,31090.98
38862,25931.717
38863,50881.383
38864,84717.04
38869,43187.633
38870,59153.008
38876,40206.645
38878,119619.63
38880,39010.453
38884,187042.52
38886,29872.64
38890,82062.164
38894,89841.13
38896,43671.273
38902,76738.414
38903,63293.848
38904,41701.207
38905,72135.9
38907,52173.74
38908,209892.86
38909,51605.562
38910,89592.0
38911,125175.87
38913,53748.418
38916,289787.16
38919,34882.38
38920,58533.035
38921,815851.94
38922,94363.766
38924,105092.72
38925,44276.754
38929,27746.963
38934,82841.4
38935,37893.348
38940,371549.3
38942,77890.83
38945,153298.22
38949,82870.805
38950,325915.5
38951,32749.682
38955,55850.305
38957,231880.64
38959,58923.277
38960,41103.96
38962,192856.98
38967,50158.17
38968,135981.83
38969,171894.69
38972,42538.31
38974,43796.234
38975,55757.043
38976,61095.89
38979,60067.4
38984,43995.79
38985,95576.89
38989,69255.086
38991,128683.93
38995,75964.76
38997,57651.617
38999,45670.82
39000,671957.56
39001,104959.88
39002,57900.664
39003,117340.62
39007,247855.83
39009,60402.285
39011,49555.41
39012,111047.55
39014,84627.02
39016,120114.94
39017,24410.05
39022,117042.195
39024,61868.645
39025,35565.426
39027,51206.715
39029,30379.764
39030,85717.305
39031,51483.305
39035,190756.6
39036,128013.01
39038,130450.52
39040,40966.77
39041,27103.084
39042,92251.5
39043,39745.062
39045,43857.863
39047,184099.28
39048,52995.242
39049,43692.855
39050,194871.9
39051,89827.18
39052,32059.791
39053,66402.69
39055,55517.29
39056,28503.586
39057,100933.516
39058,69574.19
39060,94293.086
39061,112292.43
39062,54143.21
39066,172247.58
39067,62067.582
39068,60069.76
39071,140446.06
39072,78175.46
39073,32429.701
39074,33294.03
39077,60514.25
39080,138750.0
39081,68670.02
39086,46207.51
39088,43177.07
39089,79982.336
39090,76529.375
39093,52260.523
39099,79990.38
39100,57546.695
39101,38843.133
39102,58626.21
39104,91438.016
39105,71086.06
39107,50830.824
39108,97001.66
39113,57999.094
39114,54476.605
39115,64288.293
39117,143513.45
39119,56057.625
39121,101997.79
39122,21172.014
39124,129693.67
39127,209130.75
39129,173975.27
39131,156586.45
39132,92797.695
39137,56480.434
39141,56705.812
39144,37055.203
39147,148929.23
39148,48631.938
39153,69840.69
39154,168055.6
39160,57559.508
39162,96091.4
39164,71785.22
39169,56315.91
39175,64497.004
39177,48308.73
39179,43201.32
39180,69898.36
39184,59234.41
39187,74157.05
39188,121367.75
39190,96583.91
39193,52235.777
39195,149746.88
39196,62775.44
39197,24931.453
39200,101135.92
39201,33441.84
39203,464429.1
39206,421792.4
39208,37573.215
39210,42928.63
39212,121127.875
39213,41875.527
39215,364595.84
39216,26570.781
39217,34113.07
39218,27066.756
39219,41376.875
39222,54790.14
39223,90884.85
39224,51058.594
39226,65322.844
39229,75120.69
39230,46289.77
39233,56604.766
39234,79994.0
39237,31076.654
39239,71590.7
39240,17536.143
39241,137494.55
39245,48919.223
39247,44310.504
39249,50656.977
39250,82557.164
39252,97261.74
39254,78291.5
39255,46971.105
39256,39076.16
39257,63968.438
39258,834747.25
39259,47785.605
39268,59165.78
39271,29912.992
39272,81804.22
39273,55959.926
39274,20039.342
39275,42175.656
39279,49730.637
39282,36545.83
39283,35992.508
39284,112655.58
39285,49408.707
39287,43209.863
39291,44989.785
39294,120342.31
39295,44560.188
39299,97910.97
39300,83450.17
39301,64397.688
39303,284215.22
39306,58859.566
39308,44629.242
39309,186217.42
39310,88315.086
39311,123937.945
39312,55780.336
39315,48237.727
39316,45408.727
39318,314593.12
39320,65995.44
39323,86274.46
39326,98708.09
39329,98622.21
39330,43608.92
39332,82838.77
39334,106176.84
39337,83964.76
39339,87523.35
39344,100411.2
39345,54717.035
39346,148197.38
39348,44658.29
39349,29165.648
39350,58166.707
39351,27740.33
39352,51660.406
39359,62815.055
39361,97822.65
39362,109650.59
39367,45302.348
39368,35568.668
39369,28782.943
39370,61896.84
39371,218625.16
39373,47578.523
39374,38616.15
39375,56254.887
39378,65147.05
39379,38677.113
39380,53867.92
39381,54745.977
39383,92228.56
39384,44079.484
39386,67504.99
39388,65868.95
39390,35206.895
39391,18517.404
39392,34966.07
39398,307486.88
39400,186343.7
39402,46724.21
39406,52987.254
39407,31338.191
39410,49940.15
39412,70020.58
39415,66650.48
39417,65367.473
39418,60104.965
39420,110265.54
39421,41161.5
39423,43205.316
39424,45911.277
39428,32898.758
39429,62147.715
39431,40104.65
39436,62498.824
39437,54377.406
39438,41017.582
39441,534018.8
39442,77186.6
39446,32047.604
39447,41537.336
39449,24323.11
39450,33173.387
39451,66479.55
39453,52998.754
39454,78252.016
39455,55344.094
39457,115864.42
39458,138990.4
39459,71237.28
39462,56179.242
39463,51563.168
39467,89141.77
39468,64024.18
39470,62182.36
39473,47111.727
39476,157125.34
39477,44337.035
39481,77969.33
39483,51942.277
39484,171319.6
39489,28571.85
39496,54517.926
39499,155155.17
39501,30805.74
39502,66036.75
39503,30236.709
39504,97834.54
39505,40182.035
39506,44681.43
39507,186336.84
39508,171598.61
39513,62249.31
39515,56873.883
39520,28571.395
39525,82222.24
39526,62670.863
39527,37195.598
39528,46092.95
39529,92391.875
39530,121473.64
39531,56559.195
39533,24788.758
39535,86660.38
39538,92390.51
39539,95604.09
39540,59437.098
39541,54301.383
39542,144993.7
39544,113952.8
39546,54511.78
39547,38418.723
39548,88872.26
39550,64327.027
39551,251094.69
39552,78975.695
39553,86207.49
39554,65906.55
39556,31892.484
39558,128110.01
39561,26263.219
39563,45789.715
39564,139606.27
39566,80395.586
39569,45792.547
39570,51783.0
39571,113539.03
39574,63725.473
39575,102284.52
39576,74949.82
39578,42054.164
39579,25583.217
39583,42174.016
39584,36622.824
39591,22059.775
39594,63887.6
39595,86838.42
39597,61350.035
39599,94472.13
39601,48270.105
39604,56831.035
39606,57989.69
39607,57098.324
39608,36712.215
39610,99520.54
39611,64473.305
39615,51333.387
39616,69972.86
39619,75655.97
39621,139102.0
39622,58057.074
39626,111655.45
39629,27438.92
39631,57316.742
39632,108575.97
39634,69822.234
39635,162373.08
39638,47463.16
39641,91888.13
39642,49261.668
39644,68476.71
39645,114482.13
39646,37107.086
39648,46039.867
39652,242897.28
39653,24079.852
39654,56596.5
39656,37355.977
39658,36043.99
39662,47568.047
39663,52529.316
39665,54982.99
39666,36601.098
39668,91701.85
39670,29384.838
39673,39613.793
39674,43604.33
39677,27056.36
39678,49614.605
39679,34042.5
39680,147707.8
39683,51132.004
39685,71003.0
39686,54264.816
39688,54962.348
39689,44025.875
39698,113155.45
39700,88303.46
39701,141953.14
39704,437853.06
39706,158557.9
39711,158908.52
39712,146872.62
39714,62979.594
39715,34031.375
39717,293441.62
39722,64990.15
39723,35809.246
39726,58033.934
39727,77121.02
39728,63828.504
39729,144740.4
39730,221384.39
39731,42603.844
39732,62112.863
39734,61983.414
39735,80939.0
39736,231045.44
39737,26668.682
39738,85759.06
39741,20496.248
39742,84523.625
39744,86256.27
39745,63556.0
39746,79964.47
39748,221697.31
39749,103717.016
39750,44794.887
39754,38700.53
39755,84993.914
39759,13535.591
39760,55121.86
39761,58576.754
39762,77161.484
39765,137737.39
39768,96745.77
39771,100779.03
39772,62290.33
39773,194543.19
39774,115569.72
39778,54347.94
39780,35759.53
39781,82350.07
39786,48385.934
39789,40010.06
39790,32887.31
39792,86910.76
39795,70658.49
39796,54828.992
39797,44806.188
39799,61380.29
39801,36944.875
39802,99871.81
39806,102545.734
39808,127476.31
39810,57035.75
39811,146168.06
39814,74525.414
39815,68306.52
39816,45490.508
39818,74144.21
39820,125397.484
39823,78381.22
39824,91124.4
39832,272975.22
39834,57201.113
39835,104907.28
39836,29332.764
39839,98546.82
39840,70064.55
39843,68610.26
39844,52166.277
39845,80271.21
39846,67770.484
39847,72060.234
39848,116316.445
39853,50887.32
39856,57441.23
39858,52064.625
39859,52321.562
39860,38617.95
39861,33168.613
39863,69427.52
39866,140011.27
39867,38359.066
39870,53902.28
39872,35828.89
39875,39004.484
39877,36991.945
39878,44220.023
39880,277399.6
39881,140263.77
39882,98290.94
39885,103367.47
39887,26237.96
39888,87390.09
39889,37920.117
39890,60312.793
39891,183335.88
39894,45145.43
39895,65045.562
39896,23521.422
39900,46627.957
39901,49076.223
39902,62942.535
39904,40509.15
39907,41837.223
39910,90064.66
39912,99013.98
39913,53131.26
39916,72394.664
39918,64123.582
39920,207048.92
39922,61898.785
39924,45552.73
39925,73391.43
39926,57673.297
39927,81613.7
39928,50409.51
39930,124958.71
39931,63623.203
39932,107687.055
39934,70771.664
39938,64846.652
39939,31709.812
39940,117564.73
39942,245456.42
39953,69352.445
39954,96856.84
39956,39655.56
39958,51695.754
39959,69377.96
39962,260468.47
39964,53339.406
39965,98761.52
